natx =      723
    x       y        z       iph  
     -5.69769      3.28956     -5.43581   2      8.53422
      0.00000     -6.57912     -5.43581   2      8.53422
     -5.81738      0.00000     -6.28095   1      8.56109
      2.90869      5.03800     -6.28095   1      8.56109
      2.90869     -5.03800     -6.28095   1      8.56109
      5.93707      1.74844      6.04086   2      8.64857
     -4.48273      4.26744      6.04086   2      8.64858
     -1.45435     -6.01588      6.04086   2      8.64858
      7.39142      4.26744      1.45019   2      8.65720
     -7.39142      4.26744      1.45019   2      8.65720
      0.00000     -8.53488      1.45019   2      8.65721
      8.72607      0.00000      0.00000   1      8.72607
     -8.72607      0.00000      0.00000   1      8.72607
      4.36304      7.55700      0.00000   1      8.72607
     -4.36304      7.55700      0.00000   1      8.72607
      4.36304     -7.55700      0.00000   1      8.72607
     -4.36304     -7.55700      0.00000   1      8.72607
      8.60638     -1.74844     -0.84514   2      8.82276
     -5.81738     -6.57912     -0.84514   2      8.82275
     -2.78900      8.32756     -0.84514   2      8.82276
     -1.45435      4.06012     -7.73114   2      8.85270
      4.24334     -0.77056     -7.73114   2      8.85270
     -2.78900     -3.28956     -7.73114   2      8.85270
     -7.27173      4.06012     -3.14048   2      8.90086
      7.15203      4.26744     -3.14048   2      8.90085
      0.11969     -8.32756     -3.14048   2      8.90085
      7.27173      2.51900      4.59067   1      8.96090
     -5.81738      5.03800      4.59067   1      8.96089
     -1.45435      7.55700      4.59067   1      8.96089
      7.27173     -2.51900      4.59067   1      8.96090
     -5.81738     -5.03800      4.59067   1      8.96089
     -1.45435     -7.55700      4.59067   1      8.96089
     -7.27173      2.51900     -4.59067   1      8.96090
      5.81738      5.03800     -4.59067   1      8.96089
      1.45435      7.55700     -4.59067   1      8.96089
     -7.27173     -2.51900     -4.59067   1      8.96090
      5.81738     -5.03800     -4.59067   1      8.96089
      1.45435     -7.55700     -4.59067   1      8.96089
      1.57404      4.26744     -7.73114   2      8.96990
     -4.48273     -0.77056     -7.73114   2      8.96990
      2.90869     -3.49688     -7.73114   2      8.96990
      8.72607      1.54112      1.45019   2      8.97900
     -8.72607      1.54112      1.45019   2      8.97900
      5.69769      6.78644      1.45019   2      8.97900
     -5.69769      6.78644      1.45019   2      8.97900
      3.02838     -8.32756      1.45019   2      8.97900
     -3.02838     -8.32756      1.45019   2      8.97900
      0.00000      3.49688      8.33619   2      9.03992
      3.02838     -1.74844      8.33619   2      9.03992
     -3.02838     -1.74844      8.33619   2      9.03992
     -2.90869      0.00000     -8.57628   1      9.05611
      1.45435      2.51900     -8.57628   1      9.05611
      1.45435     -2.51900     -8.57628   1      9.05611
      2.90869      8.53488     -0.84514   2      9.05643
     -8.84576     -1.74844     -0.84514   2      9.05642
      5.93707     -6.78644     -0.84514   2      9.05642
     -0.11969      6.78644      6.04086   2      9.08637
      5.93707     -3.28956      6.04086   2      9.08636
     -5.81738     -3.49688      6.04086   2      9.08637
      0.11969      8.32756      3.74552   2      9.13189
     -7.27173     -4.06012      3.74552   2      9.13190
      7.15203     -4.26744      3.74552   2      9.13189
      8.72607      0.00000      2.90038   1      9.19546
     -8.72607      0.00000      2.90038   1      9.19546
      4.36304      7.55700      2.90038   1      9.19546
     -4.36304      7.55700      2.90038   1      9.19546
      4.36304     -7.55700      2.90038   1      9.19546
     -4.36304     -7.55700      2.90038   1      9.19546
      7.39142      0.77056     -5.43581   2      9.20733
     -7.39142      0.77056     -5.43581   2      9.20733
      4.36304      6.01588     -5.43581   2      9.20733
     -4.36304      6.01588     -5.43581   2      9.20733
      3.02838     -6.78644     -5.43581   2      9.20733
     -3.02838     -6.78644     -5.43581   2      9.20733
      8.60638      3.28956     -0.84514   2      9.25231
     -7.15203      5.80856     -0.84514   2      9.25231
     -1.45435     -9.09812     -0.84514   2      9.25231
     -7.27173      2.51900      5.19572   1      9.28541
      5.81738      5.03800      5.19572   1      9.28541
      1.45435      7.55700      5.19572   1      9.28541
     -7.27173     -2.51900      5.19572   1      9.28541
      5.81738     -5.03800      5.19572   1      9.28541
      1.45435     -7.55700      5.19572   1      9.28541
     -8.60638      1.74844     -3.14048   2      9.32681
      5.81738      6.57912     -3.14048   2      9.32681
      2.78900     -8.32756     -3.14048   2      9.32681
     -7.15203     -0.77056      6.04086   2      9.39347
      2.90869      6.57912      6.04086   2      9.39347
      4.24334     -5.80856      6.04086   2      9.39347
      4.36304      0.97788      8.33619   2      9.45962
     -4.36304      0.97788      8.33619   2      9.45962
      3.02838      3.28956      8.33619   2      9.45962
     -3.02838      3.28956      8.33619   2      9.45962
      1.33465     -4.26744      8.33619   2      9.45962
     -1.33465     -4.26744      8.33619   2      9.45962
     -8.84576      3.28956     -0.84514   2      9.47539
      7.27173      6.01588     -0.84514   2      9.47540
      1.57404     -9.30544     -0.84514   2      9.47539
     -5.81738      0.00000      7.49105   1      9.48461
      2.90869      5.03800      7.49105   1      9.48461
      2.90869     -5.03800      7.49105   1      9.48461
     -2.78900      6.78644      6.04086   2      9.50401
      7.27173     -0.97788      6.04086   2      9.50401
     -4.48273     -5.80856      6.04086   2      9.50401
      1.33465      9.30544      1.45019   2      9.51186
     -1.33465      9.30544      1.45019   2      9.51186
      8.72607     -3.49688      1.45019   2      9.51186
     -8.72607     -3.49688      1.45019   2      9.51186
      7.39142     -5.80856      1.45019   2      9.51186
     -7.39142     -5.80856      1.45019   2      9.51186
      2.78900      8.32756      3.74552   2      9.54755
     -8.60638     -1.74844      3.74552   2      9.54755
      5.81738     -6.57912      3.74552   2      9.54755
      8.84576      1.74844     -3.14048   2      9.54815
     -5.93707      6.78644     -3.14048   2      9.54815
     -2.90869     -8.53488     -3.14048   2      9.54816
      8.72607      0.00000     -3.98562   1      9.59320
     -8.72607      0.00000     -3.98562   1      9.59320
      4.36304      7.55700     -3.98562   1      9.59320
     -4.36304      7.55700     -3.98562   1      9.59320
      4.36304     -7.55700     -3.98562   1      9.59320
     -4.36304     -7.55700     -3.98562   1      9.59320
     -2.90869      0.00000      9.18133   1      9.63106
      1.45435      2.51900      9.18133   1      9.63106
      1.45435     -2.51900      9.18133   1      9.63106
      2.90869      0.00000     -9.18133   1      9.63106
     -1.45435      2.51900     -9.18133   1      9.63106
     -1.45435     -2.51900     -9.18133   1      9.63106
      1.45435      9.09812     -3.14048   2      9.73414
     -8.60638     -3.28956     -3.14048   2      9.73415
      7.15203     -5.80856     -3.14048   2      9.73414
     -2.90869      8.53488      3.74552   2      9.76389
      8.84576     -1.74844      3.74552   2      9.76388
     -5.93707     -6.78644      3.74552   2      9.76389
      0.00000      0.00000      9.78638   1      9.78638
     -5.81738      1.54112     -7.73114   2      9.79732
      4.24334      4.26744     -7.73114   2      9.79732
      1.57404     -5.80856     -7.73114   2      9.79732
      5.93707      1.74844     -7.73114   2      9.90335
     -4.48273      4.26744     -7.73114   2      9.90335
     -1.45435     -6.01588     -7.73114   2      9.90336
      7.27173      2.51900     -6.28095   1      9.93347
     -5.81738      5.03800     -6.28095   1      9.93346
     -1.45435      7.55700     -6.28095   1      9.93346
      7.27173     -2.51900     -6.28095   1      9.93347
     -5.81738     -5.03800     -6.28095   1      9.93346
     -1.45435     -7.55700     -6.28095   1      9.93346
     -8.60638      3.28956      3.74552   2      9.94585
      7.15203      5.80856      3.74552   2      9.94584
      1.45435     -9.09812      3.74552   2      9.94585
     -1.57404      9.30544     -3.14048   2      9.94643
      8.84576     -3.28956     -3.14048   2      9.94642
     -7.27173     -6.01588     -3.14048   2      9.94643
      8.72607      5.03800      0.00000   1     10.07600
     -8.72607      5.03800      0.00000   1     10.07600
      8.72607     -5.03800      0.00000   1     10.07600
     -8.72607     -5.03800      0.00000   1     10.07600
      0.00000     10.07600      0.00000   1     10.07600
      0.00000    -10.07600      0.00000   1     10.07600
      0.00000      8.53488     -5.43581   2     10.11890
      7.39142     -4.26744     -5.43581   2     10.11890
     -7.39142     -4.26744     -5.43581   2     10.11890
      8.84576      3.28956      3.74552   2     10.15370
     -7.27173      6.01588      3.74552   2     10.15371
     -1.57404     -9.30544      3.74552   2     10.15371
     -1.57404      0.77056    -10.02648   2     10.17849
      1.45435      0.97788    -10.02648   2     10.17849
      0.11969     -1.74844    -10.02648   2     10.17849
      4.36304      9.09812      1.45019   2     10.19387
     -4.36304      9.09812      1.45019   2     10.19387
     10.06072     -0.77056      1.45019   2     10.19387
    -10.06072     -0.77056      1.45019   2     10.19387
      5.69769     -8.32756      1.45019   2     10.19387
     -5.69769     -8.32756      1.45019   2     10.19387
      1.33465      5.80856      8.33619   2     10.24757
     -1.33465      5.80856      8.33619   2     10.24757
      5.69769     -1.74844      8.33619   2     10.24757
     -5.69769     -1.74844      8.33619   2     10.24757
      4.36304     -4.06012      8.33619   2     10.24757
     -4.36304     -4.06012      8.33619   2     10.24757
    -10.18042      0.97788     -0.84514   2     10.26214
      5.93707      8.32756     -0.84514   2     10.26213
      4.24334     -9.30544     -0.84514   2     10.26213
     -0.11969      6.78644     -7.73114   2     10.28789
      5.93707     -3.28956     -7.73114   2     10.28788
     -5.81738     -3.49688     -7.73114   2     10.28789
      7.27173      4.06012      6.04086   2     10.28857
     -7.15203      4.26744      6.04086   2     10.28856
     -0.11969     -8.32756      6.04086   2     10.28857
      5.81738      0.00000     -8.57628   1     10.36313
     -2.90869      5.03800     -8.57628   1     10.36313
     -2.90869     -5.03800     -8.57628   1     10.36313
     10.30011      0.77056     -0.84514   2     10.36341
     -5.81738      8.53488     -0.84514   2     10.36341
     -4.48273     -9.30544     -0.84514   2     10.36341
      3.02838      8.32756     -5.43581   2     10.39555
     -3.02838      8.32756     -5.43581   2     10.39555
      8.72607     -1.54112     -5.43581   2     10.39555
     -8.72607     -1.54112     -5.43581   2     10.39555
      5.69769     -6.78644     -5.43581   2     10.39555
     -5.69769     -6.78644     -5.43581   2     10.39555
      8.72607      5.03800      2.90038   1     10.48513
     -8.72607      5.03800      2.90038   1     10.48513
      8.72607     -5.03800      2.90038   1     10.48513
     -8.72607     -5.03800      2.90038   1     10.48513
      0.00000     10.07600      2.90038   1     10.48513
      0.00000    -10.07600      2.90038   1     10.48513
    -10.18042      2.51900      0.60505   1     10.50487
      7.27173      7.55700      0.60505   1     10.50487
    -10.18042     -2.51900      0.60505   1     10.50487
      7.27173     -7.55700      0.60505   1     10.50487
      2.90869     10.07600      0.60505   1     10.50487
      2.90869    -10.07600      0.60505   1     10.50487
      0.11969      3.28956    -10.02648   2     10.55300
     -2.90869     -1.54112    -10.02648   2     10.55300
      2.78900     -1.74844    -10.02648   2     10.55300
      2.90869      6.57912     -7.73114   2     10.56011
     -7.15203     -0.77056     -7.73114   2     10.56011
      4.24334     -5.80856     -7.73114   2     10.56011
      5.69769      3.28956      8.33619   2     10.61965
     -5.69769      3.28956      8.33619   2     10.61965
      0.00000     -6.57912      8.33619   2     10.61965
     10.18042      2.51900     -1.69028   1     10.62278
     10.18042     -2.51900     -1.69028   1     10.62278
     -7.27173      7.55700     -1.69028   1     10.62278
     -7.27173     -7.55700     -1.69028   1     10.62278
     -2.90869     10.07600     -1.69028   1     10.62277
     -2.90869    -10.07600     -1.69028   1     10.62277
     -2.78900      6.78644     -7.73114   2     10.65856
      7.27173     -0.97788     -7.73114   2     10.65856
     -4.48273     -5.80856     -7.73114   2     10.65855
      8.60638      1.74844      6.04086   2     10.65921
     -5.81738      6.57912      6.04086   2     10.65921
     -2.78900     -8.32756      6.04086   2     10.65921
     -4.24334      9.30544     -3.14048   2     10.69859
     10.18042     -0.97788     -3.14048   2     10.69859
     -5.93707     -8.32756     -3.14048   2     10.69858
     10.18042      2.51900      2.29533   1     10.73568
     -7.27173      7.55700      2.29533   1     10.73568
     10.18042     -2.51900      2.29533   1     10.73568
     -7.27173     -7.55700      2.29533   1     10.73568
     -2.90869     10.07600      2.29533   1     10.73568
     -2.90869    -10.07600      2.29533   1     10.73568
    -10.18042      2.51900     -2.29533   1     10.73568
      7.27173      7.55700     -2.29533   1     10.73568
    -10.18042     -2.51900     -2.29533   1     10.73568
      7.27173     -7.55700     -2.29533   1     10.73568
      2.90869     10.07600     -2.29533   1     10.73568
      2.90869    -10.07600     -2.29533   1     10.73568
      7.27173      2.51900      7.49105   1     10.73961
     -5.81738      5.03800      7.49105   1     10.73961
     -1.45435      7.55700      7.49105   1     10.73961
      7.27173     -2.51900      7.49105   1     10.73961
     -5.81738     -5.03800      7.49105   1     10.73961
     -1.45435     -7.55700      7.49105   1     10.73961
      0.11969      1.74844     10.63152   2     10.77500
     -1.57404     -0.77056     10.63152   2     10.77500
      1.45435     -0.97788     10.63152   2     10.77500
      4.48273      9.30544     -3.14048   2     10.79577
    -10.30011     -0.77056     -3.14048   2     10.79577
      5.81738     -8.53488     -3.14048   2     10.79577
      8.72607      5.03800     -3.98562   1     10.83563
     -8.72607      5.03800     -3.98562   1     10.83563
      8.72607     -5.03800     -3.98562   1     10.83563
     -8.72607     -5.03800     -3.98562   1     10.83563
      0.00000     10.07600     -3.98562   1     10.83563
      0.00000    -10.07600     -3.98562   1     10.83563
     -8.84576      1.74844      6.04086   2     10.85341
      5.93707      6.78644      6.04086   2     10.85341
      2.90869     -8.53488      6.04086   2     10.85342
      8.72607      3.49688     -5.43581   2     10.85912
     -8.72607      3.49688     -5.43581   2     10.85912
      7.39142      5.80856     -5.43581   2     10.85912
     -7.39142      5.80856     -5.43581   2     10.85912
      1.33465     -9.30544     -5.43581   2     10.85912
     -1.33465     -9.30544     -5.43581   2     10.85912
      5.81738      0.00000      9.18133   1     10.86916
     -2.90869      5.03800      9.18133   1     10.86916
     -2.90869     -5.03800      9.18133   1     10.86916
     -5.81738      0.00000     -9.18133   1     10.86916
      2.90869      5.03800     -9.18133   1     10.86916
      2.90869     -5.03800     -9.18133   1     10.86916
      0.00000      0.00000    -10.87162   1     10.87162
     10.18042      0.97788      3.74552   2     10.89156
     -5.93707      8.32756      3.74552   2     10.89156
     -4.24334     -9.30544      3.74552   2     10.89156
     -4.24334      0.77056    -10.02648   2     10.91467
      2.78900      3.28956    -10.02648   2     10.91467
      1.45435     -4.06012    -10.02648   2     10.91467
    -10.30011      0.77056      3.74552   2     10.98704
      5.81738      8.53488      3.74552   2     10.98704
      4.48273     -9.30544      3.74552   2     10.98704
    -10.18042     -4.06012     -0.84514   2     10.99272
      8.60638     -6.78644     -0.84514   2     10.99272
      1.57404     10.84656     -0.84514   2     10.99271
      4.36304      2.51900      9.78638   1     11.00703
     -4.36304      2.51900      9.78638   1     11.00703
      0.00000      5.03800      9.78638   1     11.00703
      4.36304     -2.51900      9.78638   1     11.00703
     -4.36304     -2.51900      9.78638   1     11.00703
      0.00000     -5.03800      9.78638   1     11.00703
      4.48273      0.77056    -10.02648   2     11.00995
     -2.90869      3.49688    -10.02648   2     11.00995
     -1.57404     -4.26744    -10.02648   2     11.00995
     -1.45435      9.09812      6.04086   2     11.01739
      8.60638     -3.28956      6.04086   2     11.01739
     -7.15203     -5.80856      6.04086   2     11.01739
     10.06072      4.26744      1.45019   2     11.02416
    -10.06072      4.26744      1.45019   2     11.02416
      8.72607      6.57912      1.45019   2     11.02416
